location,2019-01-01T11:19:44.018Z,pH,value
Lucas Farm,2019-01-02T11:19:44.018Z,pH,-8.3
Lucas Farm,2019-01-02T11:19:44.018Z,pH,6.21
Lucas Farm,2019-01-02T14:55:27.420Z,pH,5.9
Lucas Farm,2019-01-02T20:56:35.163Z,pH,-15.4
Lucas Farm,2019-01-03T08:04:20.263Z,pH,-18.9
Lucas Farm,2019-01-03T13:57:09.363Z,pH,5.87
Lucas Farm,2019-01-03T20:56:35.163Z,pH,1.6
Lucas Farm,2019-01-03T20:56:35.163Z,pH,-12.4
Lucas Farm,2019-01-04T09:29:53.837Z,rainFall,-11.4
Lucas Farm,2019-01-04T13:57:09.363Z,rainFall,6.17
Lucas Farm,2019-01-04T13:57:09.363Z,rainFall,0
Lucas Farm,2019-01-04T22:26:36.337Z,rainFall,-3.9
Lucas Farm,2019-01-05T05:22:53.447Z,rainFall,6.26
Lucas Farm,2019-01-05T08:55:16.699Z,rainFall,0
Lucas Farm,2019-01-05T09:29:53.837Z,rainFall,-8.1
Lucas Farm,2019-01-05T09:29:53.837Z,rainFall,-8.4
Lucas Farm,2019-01-05T13:34:36.974Z,rainFall,-6.4
Lucas Farm,2019-01-05T16:04:57.461Z,sensorType,-5
Lucas Farm,2019-01-05T17:14:23.243Z,temperature,-7.3
Lucas Farm,2019-01-05T18:40:37.475Z,temperature,-6.4
Lucas Farm,2019-02-01T02:17:15.237Z,temperature,-10.9
Lucas Farm,2019-02-01T06:02:24.199Z,temperature,5.76
Lucas Farm,2019-02-01T11:12:58.668Z,temperature,1.9
Lucas Farm,2019-02-01T15:36:27.739Z,temperature,-11.4
Lucas Farm,2019-02-01T17:08:10.446Z,temperature,-13.2
Lucas Farm,2019-02-01T19:13:35.932Z,temperature,-10.3
Lucas Farm,2019-02-01T20:07:12.846Z,temperature,-12.4
Lucas Farm,2019-02-01T20:27:36.602Z,temperature,-9.9
Lucas Farm,2019-02-01T20:27:36.602Z,temperature,-10.7
Lucas Farm,2019-02-01T20:57:44.079Z,temperature,-12.6
Lucas Farm,2019-02-01T21:47:38.296Z,temperature,-9.8
Lucas Farm,2019-03-01T12:30:50.367Z,temperature,-13.4
Lucas Farm,2019-03-01T23:55:08.913Z,temperature,9.9
Lucas Farm,2019-03-02T00:37:43.013Z,temperature,6.01
Lucas Farm,2019-03-02T12:30:50.367Z,temperature,0
Lucas Farm,2019-03-02T12:30:50.367Z,temperature,11.7
Lucas Farm,2019-03-02T13:29:08.821Z,temperature,7.7
Lucas Farm,2019-03-02T23:49:43.220Z,temperature,6.7
Lucas Farm,2019-03-02T23:55:08.913Z,temperature,6.36
Lucas Farm,2019-03-02T23:55:08.913Z,temperature,0
Lucas Farm,2019-03-03T07:27:51.005Z,temperature,-0.3
Lucas Farm,2019-03-03T08:26:22.659Z,temperature,0.3
Lucas Farm,2019-03-03T13:43:07.769Z,temperature,0
Lucas Farm,2019-03-03T17:47:16.287Z,temperature,-4.1
Lucas Farm,2019-03-04T01:16:23.422Z,temperature,-1.5
Lucas Farm,2019-03-04T05:10:02.899Z,temperature,6.13
Lucas Farm,2019-03-04T09:20:19.187Z,temperature,5.4
Lucas Farm,2019-03-04T17:47:16.287Z,temperature,7.7
Lucas Farm,2019-03-04T17:47:16.287Z,temperature,8.7
Lucas Farm,2019-03-04T19:22:10.435Z,temperature,9.4
Lucas Farm,2019-03-05T09:20:19.187Z,temperature,11.1
Lucas Farm,2019-03-05T09:20:19.187Z,temperature,5.84
Lucas Farm,2019-03-05T13:45:37.261Z,temperature,0
Lucas Farm,2019-03-05T13:45:37.261Z,temperature,2
